method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_5,pos_chunk_00011,True,True,"The candidate snippet [1] has a similar structure and logic to the query code, including the use of atomic operations and the calculation of average speed based on total milliseconds.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.9572473428299834, 'fused_score': 0.9786236714149916}, {'index': 36, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 184, 'repo': 'leetcode-go', 'path': 'leetcode-go\\124-binary-tree-maximum-path-sum\\binary-tree-maximum-path-sum.go', 'dense_score': None, 'bm25_score': 0.8032748712469692, 'fused_score': 0.4016374356234846}, {'index': 182, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1218-lowest-common-ancestor-of-deepest-leaves\\lowest-common-ancestor-of-deepest-leaves.go', 'dense_score': None, 'bm25_score': 0.800874320510996, 'fused_score': 0.400437160255498}, {'index': 177, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': None, 'bm25_score': 0.7920747141417124, 'fused_score': 0.3960373570708562}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7634447932470093, 'bm25_score': None, 'fused_score': 0.38172239662350466}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.286967100614097, 'bm25_score': None, 'fused_score': 0.1434835503070485}, {'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.09643711342618577, 'bm25_score': None, 'fused_score': 0.048218556713092886}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","['Both functions are methods of a struct related to download functionality.', 'Both functions check if the total milliseconds are greater than zero before performing a calculation.', 'Both functions use atomic operations to read a value and perform a division to calculate speed.']",2686.90824508667
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_006,False,False,"The candidate snippet implements a different algorithm with a distinct purpose and structure, focusing on partitioning and maximizing sums rather than finding the maximum value in a slice.","[{'index': 179, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 0.5654225033749652, 'fused_score': 0.913084500674993}]","['The candidate snippet uses recursion and memoization, which is not present in the query code.', 'The logic of finding a maximum value in a single pass is fundamentally different from the partitioning and maximizing approach in the candidate snippet.']",2561.4609718322754
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_013,False,False,The candidate snippet does not share any structural or functional similarities with the query code. It performs a different operation (loading an atomic integer) and does not involve iterating over a collection or counting even numbers.,"[{'index': 384, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': 1.0, 'bm25_score': 0.7413988859362709, 'fused_score': 0.9482797771872542}]","['The query code counts even numbers in a slice of integers.', 'The candidate snippet retrieves a total count from an atomic variable, which is unrelated to counting even numbers.']",1707.7486515045166
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_010,False,False,The candidate snippet implements a different functionality (reading a string) and does not share structural or control flow similarities with the query code (word counting).,"[{'index': 115, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}]",[],1229.7956943511963
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_002,False,False,The candidate snippet does not share any structural or functional similarities with the query code. It serves a different purpose (generating a random string) and has a different control flow and logic.,"[{'index': 395, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}]",[],1745.4354763031006
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00006,True,True,"The structure, control flow, and overall logic of the code are very similar, with only minor changes in variable names and comments.","[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions are methods of a struct named Download.', 'Both functions check if an interval is set to zero and assign a default value based on the number of CPU cores.', 'Both functions enter an infinite loop that checks for a stop condition.', 'Both functions use a select statement to check for a done signal from a context or similar mechanism.', 'Both functions call a progress function with the current instance as an argument.', 'Both functions update a value using atomic operations and then sleep for a specified duration.']",2682.689905166626
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00005,True,False,The candidate snippet implements a different functionality (progress tracking) and has a distinct structure and control flow compared to the query code (download starting and error handling).,"[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.4712396925587797, 'fused_score': 0.894247938511756}]",[],1507.248878479004
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00015,True,True,"The structure, control flow, and overall logic of the code are very similar, with only minor changes in variable names and comments. Both snippets implement a concurrent download mechanism using goroutines and a wait group, and they handle errors in a similar manner.","[{'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions are methods of a struct named Download.', 'Both use a WaitGroup to synchronize goroutines.', 'Both use a channel to limit concurrency and handle errors.', 'The logic for downloading chunks and writing them to a destination is nearly identical.']",2201.211929321289
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_004,False,False,The candidate snippet implements a different functionality (absolute value) and has a different structure and control flow compared to the query code (factorial calculation).,"[{'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}]",[],1007.8868865966797
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_001,False,False,"The candidate snippet implements a different algorithm with a distinct purpose and structure, focusing on finding divisors and checking for primality, rather than summing elements of a slice.","[{'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['The function name and purpose are different (SumSlice vs sumFourDivisors).', 'The logic involves prime checking and divisor summation, which is unrelated to simple summation.', 'The control flow and structure (nested loops, conditions) are significantly different from the original function.']",2068.6440467834473
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00014,True,False,"The structure and logic of the function are different, despite some similarities in naming.","[{'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""Different receiver variable name ('counter' vs 'd')"", ""Different return type ('node' vs 'bool')"", ""Different property accessed ('result.Rangeable' vs 'info.Rangeable')""]",1637.7856731414795
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00001,True,True,"The structure and control flow of the Write function in the candidate snippet closely resemble that of the query function, including the use of similar parameters and the way the return values are handled. Additionally, the definition of the Chunk struct is similar in both snippets, with only minor differences in types used for Start and End.","[{'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions are methods of a struct that perform a write operation and update an index/offset based on the result of a write-at operation.', 'The return values in both functions are structured similarly, with the first return value being a count and the second being a result or error.', 'The Chunk struct in both snippets has the same field names (Start, End) and similar purposes, indicating a high level of similarity.']",3359.691381454468
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_011,False,False,"The candidate snippet does not contain any code related to the functionality of converting a string to uppercase. It is a test function for operator precedence parsing, which is unrelated to the query function.","[{'index': 160, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 0.908970710804673, 'fused_score': 0.9817941421609346}]",[],1232.4671745300293
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00002,True,True,"The candidate snippet closely resembles the query code in structure, logic, and control flow, with only minor changes in variable names and error messages.","[{'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Function name and signature are identical.', 'The structure of the Download initialization is the same.', 'The logic for checking the rangeable flag is identical.', 'The checks for chunk start and end values are in the same order and have similar error messages.']",1550.891637802124
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00009,True,False,"The candidate snippet has a different structure and variable names, and it uses a different method to retrieve the size (atomic.LoadUint64 vs. result.LoadUint64).","[{'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""Different receiver variable name ('d' vs 'entry')"", ""Different variable being loaded ('d.size' vs 'entry.flag')"", 'Different return type (uint64 vs tmp)']",1704.1480541229248
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_009,False,False,The candidate snippet implements a different algorithm (max sum after partitioning) and does not share structural similarities with the BubbleSort function.,"[{'index': 179, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]",[],1599.6296405792236
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00012,True,True,"The structure and logic of the function are very similar, with both functions calculating a duration based on a starting point and the current time.","[{'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions are methods of a struct (Download).', 'Both functions return a duration calculated by subtracting a time point from the current time.', ""The use of 'Now()' and 'Sub()' methods is identical in both snippets.""]",2291.7795181274414
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00004,True,True,"The structure, control flow, and overall logic of the code are very similar, with only minor differences in variable names and comments. Both snippets perform the same operations in a similar order, indicating a high degree of similarity.","[{'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions initialize a download process with similar steps: setting start time, checking and setting default values for client and context, retrieving information, checking range support, setting concurrency and chunk size, and creating chunks with start and end ranges.', 'The use of similar control structures (if statements, for loops) and the overall flow of the function is nearly identical, despite some differences in variable names and comments.']",2806.2477111816406
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_007,False,False,"The candidate snippet does not contain any code related to counting vowels or similar logic. It focuses on operator precedence parsing and testing, which is unrelated to the query function.","[{'index': 160, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 1.0, 'bm25_score': 0.8681847676412872, 'fused_score': 0.9736369535282574}]",[],1221.5864658355713
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_003,False,False,The candidate snippet implements a different functionality (absolute value calculation) and does not share structural or logical similarities with the query code (unique integer extraction).,"[{'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}]",[],1637.216567993164
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00007,True,False,"The candidate snippet implements a different function with a different purpose and structure, unrelated to the query function.","[{'index': 56, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': 1.0, 'bm25_score': 0.5373789947252388, 'fused_score': 0.9074757989450478}]","['The query function is a method that returns a context from a struct, while the candidate snippet is a standalone function that performs a download operation.', 'The query function has a simple return statement, whereas the candidate snippet contains multiple operations including error handling and a call to another function.']",1458.5778713226318
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_008,False,False,"The candidate snippet implements a different approach to checking for palindromes, including handling non-alphanumeric characters and case sensitivity, which is not present in the query code.","[{'index': 186, 'repo': 'leetcode-go', 'path': 'leetcode-go\\125-valid-palindrome\\valid-palindrome.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}]","['The candidate snippet uses two pointers (left and right) to traverse the string, while the query code uses a single loop with indices.', ""The candidate snippet checks for non-alphanumeric characters and converts characters to lowercase, which is not part of the query code's functionality.""]",1847.1994400024414
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_005,False,False,The candidate snippet implements a completely different algorithm (counting equivalent domino pairs) and does not share any structural or logical similarities with the Fibonacci function.,"[{'index': 183, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1227-number-of-equivalent-domino-pairs\\number-of-equivalent-domino-pairs.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}]",[],1189.2387866973877
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00008,True,False,"The structure and logic of the code are different. The query function accesses a field named 'flag' while the candidate accesses 'info'. Additionally, the return types differ (cnt vs uint64).","[{'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""Different field names: 'flag.Size' vs 'info.Size'"", ""Different return types: 'cnt' vs 'uint64'"", ""Different receiver variable names: 'item' vs 'd'""]",2191.319465637207
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00010,True,True,"The structure and logic of the function are nearly identical, with only minor changes in variable names and types.","[{'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions calculate speed based on the difference of two atomic values divided by an interval and multiplied by 1000.', 'Both functions use atomic operations to read values, indicating a similar approach to concurrency handling.']",1595.9420204162598
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00003,True,True,"The candidate snippet has a very similar structure, control flow, and logic to the query code, despite some differences in variable names and comments. The overall approach to handling requests, responses, and error checking is nearly identical.","[{'index': 2, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both snippets define a method `GetInfoOrDownload` with the same signature.', 'Both snippets use similar variable declarations and error handling patterns.', 'The logic for creating a request, checking the response status, and handling content ranges is almost identical in both snippets.', 'Both snippets use `os.Create` to create a file and `io.Copy` to copy the response body to the file.']",2606.766939163208
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_015,False,False,"The candidate snippet does not contain any similar structure, functionality, or logic to the query code. It is a test function for operator precedence parsing, while the query code is a function for merging slices.","[{'index': 160, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.9284387614625382, 'bm25_score': 1.0, 'fused_score': 0.9427510091700306}]",[],1238.6393547058105
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_014,False,False,The candidate snippet does not share any structural or functional similarities with the query code. It defines a method for a Boolean type without any relation to the Contains function or its logic.,"[{'index': 91, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}]",[],1512.6392841339111
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00013,True,False,"The structure and functionality of the candidate snippet differ significantly from the query code. The query code involves a specific operation on a custom type and uses atomic operations on a result variable, while the candidate snippet focuses on writing a byte slice and returning its length. There is no similarity in control flow or logic.","[{'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}]","['Different function signatures and parameters', 'Different operations performed (atomic addition vs. length calculation)', 'Different return types and values']",1915.9927368164062
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_012,False,False,"The candidate snippet implements a different algorithm with a distinct purpose and structure, focusing on counting pairs of durations rather than calculating an average. The control flow and logic are not similar to the query code.","[{'index': 173, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}]","['The query code calculates an average of numbers, while the candidate snippet counts pairs based on remainders.', 'The query code uses a simple loop to sum values, whereas the candidate snippet uses a map to track frequencies and involves conditional logic based on remainders.']",2843.900680541992
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00011,True,True,"The structure and logic of the function are very similar, including the use of a conditional check on the result of a method call and the calculation involving a division and multiplication by 1000.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.9572473428299834, 'fused_score': 0.9914494685659967}]","['Both functions are methods of a struct related to download functionality.', 'Both functions check if a time duration (in milliseconds) is greater than zero before performing a calculation.', 'The calculation involves loading a value from a pointer and dividing it by the time duration, followed by multiplying by 1000.']",2629.8534870147705
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,neg_006,False,False,"The candidate snippets implement different algorithms and have distinct structures, control flows, and purposes compared to the query code. They do not share significant similarities in logic or implementation.","[{'index': 179, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 0.5654225033749652, 'fused_score': 0.913084500674993}, {'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 0.4425440776779742, 'bm25_score': 1.0, 'fused_score': 0.5540352621423794}, {'index': 171, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.5537794179126395, 'bm25_score': None, 'fused_score': 0.44302353433011166}, {'index': 177, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.06356480382038909, 'bm25_score': 0.5296441497619968, 'fused_score': 0.15678067300871062}, {'index': 184, 'repo': 'leetcode-go', 'path': 'leetcode-go\\124-binary-tree-maximum-path-sum\\binary-tree-maximum-path-sum.go', 'dense_score': None, 'bm25_score': 0.6605181792966281, 'fused_score': 0.1321036358593256}]",[],1392.4813270568848
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,neg_013,False,False,The candidate snippets do not share structural similarities or control flow with the query code. They implement different functionalities and do not exhibit any significant resemblance in logic or design.,"[{'index': 384, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': 1.0, 'bm25_score': 0.7413988859362709, 'fused_score': 0.9482797771872542}, {'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.9593742489674464, 'bm25_score': None, 'fused_score': 0.7674993991739572}, {'index': 189, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1276-closest-divisors\\closest-divisors.go', 'dense_score': 0.9593742489674464, 'bm25_score': None, 'fused_score': 0.7674993991739572}, {'index': 412, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.19999999999999996}, {'index': 171, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.24525719071085772, 'bm25_score': None, 'fused_score': 0.1962057525686862}]",[],1230.1692962646484
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,neg_010,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They serve different purposes and have different control flows and logic.,"[{'index': 115, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}, {'index': 68, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.6865897832240763, 'bm25_score': None, 'fused_score': 0.549271826579261}, {'index': 186, 'repo': 'leetcode-go', 'path': 'leetcode-go\\125-valid-palindrome\\valid-palindrome.go', 'dense_score': 0.3890909006257449, 'bm25_score': None, 'fused_score': 0.31127272050059596}, {'index': 160, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.19999999999999996}, {'index': 53, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': None, 'bm25_score': 0.9405962818532105, 'fused_score': 0.18811925637064206}]",[],1381.969690322876
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,neg_002,False,False,The candidate snippets do not share structural or functional similarities with the query code. They implement different algorithms and functionalities unrelated to string reversal.,"[{'index': 395, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}, {'index': 160, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.8330095235432876, 'bm25_score': None, 'fused_score': 0.6664076188346302}, {'index': 186, 'repo': 'leetcode-go', 'path': 'leetcode-go\\125-valid-palindrome\\valid-palindrome.go', 'dense_score': 0.551747216236149, 'bm25_score': None, 'fused_score': 0.4413977729889192}, {'index': 185, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1242-matrix-block-sum\\matrix-block-sum.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.19999999999999996}, {'index': 192, 'repo': 'leetcode-go', 'path': 'leetcode-go\\130-surrounded-regions\\surrounded-regions.go', 'dense_score': None, 'bm25_score': 0.985355760299976, 'fused_score': 0.19707115205999515}]",[],1123.9476203918457
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,pos_chunk_00006,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. Both snippets implement a method that runs a progress function in a loop, checking for a stop condition and handling a context or done signal, while also updating a size value and sleeping for a specified duration.","[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.5591976996764558, 'bm25_score': None, 'fused_score': 0.44735815974116466}, {'index': 42, 'repo': 'got', 'path': 'got\\got.go', 'dense_score': 0.213651031014368, 'bm25_score': None, 'fused_score': 0.1709208248114944}, {'index': 411, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.6729089952082701, 'fused_score': 0.134581799041654}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.003649250414444971, 'bm25_score': 0.4535150189227447, 'fused_score': 0.0936224041161049}]","['Both snippets define a method on a struct named Download.', 'Both methods check if a stop condition is met and break the loop accordingly.', 'Both methods use a select statement to handle a done signal from a context.', 'Both methods call a progress function with the Download struct as an argument.', 'Both methods update a size value using atomic operations.']",3559.6513748168945
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,pos_chunk_00005,True,True,"The candidate snippet 2 has a similar structure, control flow, and logic to the query code, particularly in handling the rangeable check, file creation, and error handling.","[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.4712396925587797, 'fused_score': 0.894247938511756}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.6514681289491788, 'bm25_score': 1.0, 'fused_score': 0.7211745031593431}, {'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7833134581956398, 'bm25_score': None, 'fused_score': 0.6266507665565119}, {'index': 445, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft.go', 'dense_score': None, 'bm25_score': 0.5766471909891155, 'fused_score': 0.11532943819782308}, {'index': 300, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\picker.go', 'dense_score': None, 'bm25_score': 0.5614423732577313, 'fused_score': 0.11228847465154623}]","['Both snippets check if the item is rangeable and handle the context done case similarly.', 'Both snippets create a file and defer its closure after checking for errors.', 'The use of goroutines to handle downloading and error channels is present in both snippets.']",3016.5252685546875
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,pos_chunk_00015,True,True,"The candidate snippet [1] has a similar structure, control flow, and logic to the query code, including the use of goroutines, wait groups, and error handling in a concurrent download context.","[{'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.19325591297414302, 'bm25_score': None, 'fused_score': 0.15460473037931444}, {'index': 300, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\picker.go', 'dense_score': None, 'bm25_score': 0.5913659788624531, 'fused_score': 0.1182731957724906}, {'index': 41, 'repo': 'got', 'path': 'got\\filename_test.go', 'dense_score': None, 'bm25_score': 0.529937701718105, 'fused_score': 0.10598754034362097}, {'index': 40, 'repo': 'got', 'path': 'got\\filename_test.go', 'dense_score': None, 'bm25_score': 0.529937701718105, 'fused_score': 0.10598754034362097}]","['Both snippets define a method on a struct named Download.', 'Both methods use a WaitGroup to synchronize goroutines.', 'Both methods use a channel to report errors.', 'The logic for downloading chunks and handling concurrency is nearly identical.']",2324.7320652008057
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,neg_004,False,False,The candidate snippets do not share any structural or functional similarities with the query code for the Factorial function.,"[{'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}, {'index': 189, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1276-closest-divisors\\closest-divisors.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}, {'index': 271, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\cmd\\proglog\\main.go', 'dense_score': 0.28094534711964547, 'bm25_score': None, 'fused_score': 0.22475627769571638}, {'index': 395, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.19999999999999996}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9430204120188067, 'fused_score': 0.1886040824037613}]",[],1215.4059410095215
